raw_source,role,acceptance_rule,beam_width,budget_ge,task_spec,condition_number,batch_size,seed,controller,controller_role,initial_loss,final_loss,log_improvement,floor_hit,total_cost_ge,search_cost_ge,n_steps,stop_reason,rejection_rate,failure_rate,negative_curvature_rate,target,reached,cost_to_target_ge,steps_to_target
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,committed_Q2_narrow,,440164.9375,17.50803565979004,10.132244837509532,0,145.3,31104.0,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,103.39999999999999,8
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,committed_Q2_wide,,440164.9375,17.412572860717773,10.137712270118584,0,145.3,71668.8,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,103.39999999999999,8
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,committed_Q4_narrow,,440164.9375,21.84581756591797,9.910895306135494,0,143.2,49507.2,14,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,114.99999999999999,10
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,committed_Q4_wide,,440164.9375,22.520889282226562,9.880461502561884,0,140.5,117876.0,15,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,127.89999999999998,13
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,heuristic,,440164.9375,72.80926513671875,8.707061578141069,0,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,onestep_absolute,,440164.9375,18.43882179260254,10.080446471630658,0,138.7,10775.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,104.1,7
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,onestep_narrow,,440164.9375,31.096385955810547,9.557813188383356,0,136.4,1067.4,8,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,114.1,7
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,onestep_wide,,440164.9375,22.862306594848633,9.865415239418775,0,143.7,2754.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,114.1,7
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,open_loop[0],,440164.9375,78.32261657714844,8.63406838714397,0,145.9,0.0,13,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,open_loop[10],,440164.9375,48.3732795715332,9.115957207302532,0,144.1,0.0,17,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
